HDI_RANK;COUNTRY_NAME;YEARS;HDI_VALUES;HDI_CATEGORY
173;Mali;2000;0.352;LOW HUMAN DEVELOPMENT
173;Mali;2005;0.38;LOW HUMAN DEVELOPMENT
174;Niger;1975;0.246;LOW HUMAN DEVELOPMENT
174;Niger;1980;0.264;LOW HUMAN DEVELOPMENT
174;Niger;1985;0.261;LOW HUMAN DEVELOPMENT
174;Niger;1990;0.279;LOW HUMAN DEVELOPMENT
174;Niger;1995;0.296;LOW HUMAN DEVELOPMENT
174;Niger;2000;0.321;LOW HUMAN DEVELOPMENT
174;Niger;2005;0.374;LOW HUMAN DEVELOPMENT
175;Guinea-Bissau;1975;0.267;LOW HUMAN DEVELOPMENT
175;Guinea-Bissau;1980;0.271;LOW HUMAN DEVELOPMENT
175;Guinea-Bissau;1985;0.3;LOW HUMAN DEVELOPMENT
175;Guinea-Bissau;1990;0.322;LOW HUMAN DEVELOPMENT
175;Guinea-Bissau;1995;0.35;LOW HUMAN DEVELOPMENT
175;Guinea-Bissau;2000;0.365;LOW HUMAN DEVELOPMENT
175;Guinea-Bissau;2005;0.374;LOW HUMAN DEVELOPMENT
176;Burkina Faso;1975;0.257;LOW HUMAN DEVELOPMENT
176;Burkina Faso;1980;0.28;LOW HUMAN DEVELOPMENT
176;Burkina Faso;1985;0.305;LOW HUMAN DEVELOPMENT
176;Burkina Faso;1990;0.321;LOW HUMAN DEVELOPMENT
176;Burkina Faso;1995;0.337;LOW HUMAN DEVELOPMENT
176;Burkina Faso;2000;0.353;LOW HUMAN DEVELOPMENT
176;Burkina Faso;2005;0.37;LOW HUMAN DEVELOPMENT
177;Sierra Leone;1975;;LOW HUMAN DEVELOPMENT
177;Sierra Leone;1980;;LOW HUMAN DEVELOPMENT
177;Sierra Leone;1985;;LOW HUMAN DEVELOPMENT
177;Sierra Leone;1990;;LOW HUMAN DEVELOPMENT
177;Sierra Leone;1995;;LOW HUMAN DEVELOPMENT
177;Sierra Leone;2000;;LOW HUMAN DEVELOPMENT
177;Sierra Leone;2005;0.336;LOW HUMAN DEVELOPMENT
